Brand,Model,Drive,Quality of interior,Infotainment system,Comfort,Performance,Handling,Practicality,Reliability,Safety,Quality of construction,Noise,Engine,Price,tag,Overall
MG,MG4 EV,Positive,,Negative,Positive,Medium,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,€37.142,,8
MG,ZS EV,Medium,,Positive,Negative,Not mentioned,Not mentioned,Medium,Not mentioned,Medium,Medium,Negative,Not mentioned,€18.605,,5
MG,ZS,Medium,,Positive,Negative,Medium,Not mentioned,Positive,Not mentioned,Negative,Medium,Positive,Positive,€38.616,,7
MG,ZS EV,Positive,,Medium,Negative,Positive,Not mentioned,Negative,Not mentioned,Medium,Not mentioned,Positive,Medium,€18.605,,6
MG,GS,Medium,,Negative,Not mentioned,Not mentioned,Medium,Positive,Not mentioned,Negative,Negative,Not mentioned,Diesel,€21.561,,4
MG,ZS,Positive,,Negative,Negative,Positive,Medium,Medium,Not mentioned,Negative,Not mentioned,Not mentioned,Positive,26.319,,6
MG,ZS,Negative,,Positive,Not mentioned,Negative,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Negative,€24.965,,3
MG,HS,Positive,,Medium,Positive,Medium,Positive,Positive,Not mentioned,Positive,Positive,Medium,Medium,35.387,,9
MG,S5,Medium,,Positive,Positive,Medium,Positive,Medium,Not mentioned,Positive,Positive,Not mentioned,Not mentioned,36.264,,7
MG,4 EV XPOWER,Medium,,Positive,Negative,Positive,Medium,Not mentioned,Not mentioned,Positive,Negative,Not mentioned,Medium,€42.699,,5
MG,Cyberster,Positive,,Medium,Positive,Medium,Medium,Medium,Not mentioned,Not mentioned,Positive,Not mentioned,Electric,€67.269,,7
OMODA,Omoda 9,Medium,,Negative,Positive,Medium,Not mentioned,Positive,Not mentioned,Positive,Medium,Negative,Medium,52.638,,7
OMODA,E5,Medium,,Negative,Positive,Positive,Not mentioned,Positive,Not mentioned,Positive,Not mentioned,Not mentioned,Electric,39.564,,6
OMODA,OMODA 5,Medium,,Not mentioned,Medium,Medium,Not mentioned,Positive,Not mentioned,Positive,Not mentioned,Not mentioned,Negative,31.374,,5
Volkswagen,ID.7,Positive,,Positive,Positive,Positive,Not mentioned,Positive,Not mentioned,Positive,Positive,Not mentioned,Not mentioned,$66.763,,8
Volkswagen,Tayron,Positive,,Medium,Positive,Negative,Not mentioned,Positive,Positive,Positive,Positive,Not mentioned,Medium,€52.849,,9
VOLKSWAGEN,ID4,Medium,,Positive,Positive,Positive,Negative,Positive,Not mentioned,Medium,Medium,Medium,Negative,54.875,,6
VOLKSWAGEN,Golf GTI,Medium,,Positive,Positive,Positive,Positive,Medium,Not mentioned,Positive,Not mentioned,Negative,Positive,49193.0,,7
VOLKSWAGEN,T-Roc Cabriolet,Medium,,Positive,Positive,Positive,Not mentioned,Medium,Not mentioned,Not mentioned,Positive,Negative,Positive,45.153,,6
Volkswagen,Golf,Positive,,Positive,Positive,Positive,Not mentioned,Negative,Not mentioned,Medium,Medium,Not mentioned,Positive,46.964,,7
VOLKSWAGEN,Touareg,Medium,,Negative,Positive,Positive,Not mentioned,Positive,Positive,Medium,Negative,Not mentioned,Positive,€85.361,,7
Volkswagen,ID.7 Tourer,Positive,,Medium,Medium,Medium,Medium,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,67.628,,9
Volkswagen,Golf,Positive,,Medium,Positive,Medium,Not mentioned,Positive,Positive,Positive,Positive,Medium,Positive,€40.016,,8
Volkswagen,Tiguan,Medium,,Negative,Positive,Not mentioned,Negative,Positive,Not mentioned,Positive,Medium,Not mentioned,Not mentioned,50.734,,8
Volkswagen,ID3,Positive,,Not mentioned,Positive,Medium,Negative,Positive,Not mentioned,Not mentioned,Not mentioned,Positive,Medium,46896.0,,7
VOLKSWAGEN,Passat,Not mentioned,,Medium,Positive,Negative,Medium,Positive,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,53.451,,7
Volkswagen,Taigo,Positive,,Medium,Medium,Medium,Not mentioned,Positive,Not mentioned,Positive,Not mentioned,Medium,Medium,33.872,,6
VOLKSWAGEN,Touareg,Medium,,Not mentioned,Positive,Positive,Negative,Medium,Medium,Not mentioned,Positive,Not mentioned,Not mentioned,€97.052,,6
VOLKSWAGEN,Golf R,Medium,,Positive,Negative,Positive,Positive,Medium,Not mentioned,Not mentioned,Not mentioned,Negative,Positive,€54.317,,9
